rowId,outlierScore,predictedLabel,label,col0,col1,col2,col3,col4,col5
5386,0.399328607,0,0,-0.13076605,-0.27555684,0.76081531,0.82442718,0.39851338,1.2360046
5387,0.395832136,0,0,-0.070973875,-0.3994177,-0.095734317,0.26872653,-0.37786573,0.9952832
5388,0.375502618,0,0,-0.063012877,-0.27998044,-0.005571199,-0.85955255,-0.37786573,-0.94572324
5389,0.479897368,0,0,-0.18479921,-0.36845248,0.98622311,2.1143109,0.29400841,0.55345284
5390,0.420666023,0,0,0.35078965,0.36586549,-0.45638679,1.4429975,-0.37786573,0.98918898
5391,0.459068689,0,0,-0.22409605,-0.29767485,-0.005571199,0.28687014,2.32234,0.63877181
5392,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5393,0.505986538,0,0,2.2544845,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
5394,0.395155475,0,0,0.19766747,-0.30209845,-0.095734317,0.71851916,0.8364531,1.2817111
5395,0.400043882,0,0,0.22663195,-0.12073076,0.85097843,0.75522832,-0.37786573,0.86121054
5396,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5397,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5398,0.411393724,0,0,-0.16125498,-0.3994177,0.85097843,0.47590118,-0.37786573,1.2817111
5399,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5400,0.423697876,0,0,0.043867758,-0.14727237,-0.27606055,0.43623842,1.4265737,0.8947287
5401,0.42953527,0,0,0.4158327,0.26854624,0.85097843,-0.85955255,-0.37786573,-0.94572324
5402,0.377343703,0,0,0.10450685,-0.35075807,0.039510361,-0.85955255,-0.37786573,-0.94572324
5403,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5404,0.438294948,0,0,-0.41007852,-0.45250093,0.67065219,1.780131,-0.37786573,0.86730475
5405,0.424308575,0,0,0.33097184,0.85688534,0.12967348,1.1408854,-0.37786573,0.50774626
5406,0.440791383,0,0,-0.47817046,-0.44807732,0.89605999,-0.16545416,0.62543471,1.4919615
5407,0.539232629,0,0,0.99867939,2.6086318,-0.41130523,1.9252799,-0.37786573,0.74846762
5408,0.420150266,0,0,1.1086089,-0.3994177,-0.18589744,-0.85955255,-0.37786573,-0.94572324
5409,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5410,0.421402073,0,0,0.20291834,-0.22689721,0.53540751,1.1273832,0.22147392,1.708306
5411,0.471722948,0,0,-0.19309898,-0.38172329,-0.32114211,0.68898306,2.3094333,0.87339896
5412,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5413,0.41143105,0,0,0.14820765,0.29508785,0.67065219,0.46071119,-0.37786573,1.0105187
5414,0.483084405,0,0,-0.17954834,-0.3994177,2.2034252,0.31134291,-0.37786573,1.1537327
5415,0.438385425,0,0,-0.5076431,-0.4082649,1.5722834,-0.16334444,-0.37786573,0.91605844
5416,0.388380714,0,0,-0.12009493,-0.3994177,0.40016284,0.63202058,0.52850256,0.98918898
5417,0.399170124,0,0,0.07164656,-0.45250093,0.17475504,0.85269745,-0.37786573,1.3944541
5418,0.607987946,0,0,-0.39534221,-0.35518168,4.5927479,0.40290482,-0.37786573,0.84597501
5419,0.41278473,0,0,0.53575582,0.67109404,-0.27606055,0.71683138,-0.37786573,0.65705444
5420,0.433624947,0,0,0.77729589,0.95420459,0.76081531,0.28349458,0.055793698,0.66619576
5421,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5422,0.392631606,0,0,0.29438513,-0.19150839,0.17475504,0.62400364,0.7038299,1.1567798
5423,0.414538402,0,0,-0.4966332,-0.44807732,0.12967348,0.98139046,-0.37786573,0.49555783
5424,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5425,0.383712245,0,0,0.1278817,-0.43923012,-0.095734317,-0.85955255,-0.37786573,-0.94572324
5426,0.37728961,0,0,-0.11535221,-0.3994177,0.30999972,-0.85955255,-0.37786573,-0.94572324
5427,0.406333888,0,0,0.48189204,0.025248116,-0.36622367,0.23665876,-0.37786573,1.0379427
5428,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5429,0.423432899,0,0,-0.090791679,0.69321205,-0.36622367,-0.85955255,-0.37786573,-0.94572324
5430,0.410163616,0,0,-0.089267233,-0.28440404,0.94114155,1.1548096,-0.004262091,1.3548417
5431,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5432,0.417570909,0,0,-0.46546674,-0.45250093,-0.59163147,0.08644659,-0.37786573,0.71799656
5433,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5434,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5435,0.533106853,0,0,-0.060810899,-0.23574442,2.7894855,-0.013976155,-0.37786573,1.2390517
5436,0.540288828,0,0,1.577969,2.2193548,-0.41130523,1.4311831,1.44758,0.73018498
5437,0.461404282,0,0,-0.041501244,0.10929656,1.9780174,0.26661681,-0.37786573,0.80940974
5438,0.447659446,0,0,1.0794751,0.9851698,0.76081531,0.84299273,-0.37786573,1.1537327
5439,0.374922601,0,0,-0.3109895,-0.41268851,0.039510361,-0.85955255,-0.37786573,-0.94572324
5440,0.440964678,0,0,-0.076563512,-0.094189144,1.3919571,0.12399963,-0.37786573,1.4310193
5441,0.65679576,1,0,6.7402529,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
5442,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5443,0.4033014,0,0,-0.078426725,-0.36845248,0.26491816,1.1560754,-0.37786573,1.3365591
5444,0.510612576,0,0,2.0564759,1.8300778,-0.27606055,1.0451041,0.44839525,0.14818776
5445,0.468278021,0,0,0.5855544,1.1223015,0.039510361,-0.85955255,-0.37786573,-0.94572324
5446,0.507645994,0,0,-0.36908785,-0.37729969,2.8796486,0.30163819,0.097114978,0.90387002
5447,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5448,0.409660837,0,0,-0.15956115,-0.45250093,0.12967348,0.64805446,-0.37786573,1.5193854
5449,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5450,0.500696887,0,0,-0.028119992,-0.12957796,-0.32114211,0.37632233,2.7578762,0.98918898
5451,0.402837855,0,0,-0.076224747,-0.43923012,-0.36622367,0.54889755,-0.37786573,1.0409898
5452,0.422850433,0,0,-0.055560028,-0.27113323,1.0763862,0.64889835,-0.37786573,1.3152293
5453,0.477999142,0,0,1.0725304,1.060371,0.039510361,2.0295001,-0.37786573,0.88254028
5454,0.419825199,0,0,-0.23087137,-0.37729969,-0.230979,1.3927862,-0.37786573,1.0653666
5455,0.403338692,0,0,-0.35316585,-0.42595931,0.039510361,1.1771726,0.63689272,0.95567082
5456,0.429772886,0,0,0.58047291,0.47645554,0.58048907,-0.85955255,-0.37786573,-0.94572324
5457,0.399690576,0,0,-0.28083934,-0.45250093,0.53540751,0.68349778,-0.37786573,1.2512401
5458,0.460516086,0,0,1.0056241,0.85688534,0.2198366,1.9020729,-0.37786573,1.3030409
5459,0.440033684,0,0,-0.43988992,-0.45250093,0.67065219,-0.16545416,0.62543471,1.4462549
5460,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5461,0.375153812,0,0,0.09637647,-0.29767485,0.08459192,-0.85955255,-0.37786573,-0.94572324
5462,0.399428235,0,0,-0.099768975,-0.23132081,0.40016284,0.61556475,0.8357946,1.1659211
5463,0.430268954,0,0,-0.28693712,-0.43480652,-0.050652758,0.83877329,1.3836061,1.1506856
5464,0.383276598,0,0,0.17209064,-0.22689721,0.30999972,-0.85955255,-0.37786573,-0.94572324
5465,0.427398146,0,0,0.33419012,0.27296984,0.58048907,0.021045222,-0.37786573,1.1750624
5466,0.403194109,0,0,0.11416168,-0.18708479,-0.230979,0.23665876,-0.37786573,1.3121822
5467,0.525315168,0,0,2.784145,-0.43480652,-0.54654991,-0.85955255,-0.37786573,-0.94572324
5468,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5469,0.436893817,0,0,-0.37179798,-0.42153571,0.44524439,0.14805046,1.5854713,0.81855105
5470,0.378019099,0,0,-0.174975,-0.42595931,0.26491816,-0.85955255,-0.37786573,-0.94572324
5471,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5472,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5473,0.469067416,0,0,0.46122732,1.2284679,0.30999972,-0.85955255,-0.37786573,-0.94572324
5474,0.552468819,0,0,2.4946695,2.2901325,-0.32114211,1.310507,0.81087013,0.6844784
5475,0.378286945,0,0,-0.23967928,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
5476,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5477,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5478,0.383701909,0,0,0.2618636,-0.43038291,-0.18589744,-0.85955255,-0.37786573,-0.94572324
5479,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5480,0.390689263,0,0,-0.17057104,-0.30652205,-0.050652758,0.45185036,-0.37786573,1.132403
5481,0.420412148,0,0,0.15328914,-0.12957796,0.40016284,1.7311855,-0.37786573,0.77893868
5482,0.381655241,0,0,-0.043533839,-0.38614689,-0.18589744,-0.85955255,-0.37786573,-0.94572324
5483,0.400803257,0,0,-0.18124217,-0.37287609,-0.230979,0.76029165,-0.37786573,1.2878054
5484,0.447136012,0,0,-0.11806233,-0.33748727,1.9780174,0.62780113,0.30935161,1.0836493
5485,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5486,0.433406151,0,0,-0.16989351,-0.33748727,1.4370387,0.80881524,-0.37786573,1.3304648
5487,0.385537033,0,0,0.019307232,-0.3949941,0.12967348,0.88645299,0.55678541,1.0409898
5488,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5489,0.392014798,0,0,-0.48172751,-0.42153571,0.17475504,-0.85955255,-0.37786573,-0.94572324
5490,0.420828138,0,0,0.82082731,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324
5491,0.424590063,0,0,-0.35519845,-0.33306367,0.94114155,0.48391813,-0.37786573,1.3700772
5492,0.392068249,0,0,0.10941896,-0.018987906,0.49032595,0.8083933,0.34237571,1.1537327
5493,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5494,0.378968946,0,0,-0.25915832,-0.42153571,-0.230979,-0.85955255,-0.37786573,-0.94572324
5495,0.394804105,0,0,0.30624193,0.49857356,-0.005571199,0.5750581,0.52063341,0.70580814
5496,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5497,0.390522979,0,0,0.14448122,-0.30209845,-0.18589744,0.8303344,-0.37786573,1.0440369
5498,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5499,0.542086069,0,0,1.2151508,2.617479,-0.41130523,-0.85955255,-0.37786573,-0.94572324
5500,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5501,0.447516946,0,0,0.84386339,0.75071888,0.35508128,-0.85955255,-0.37786573,-0.94572324
5502,0.428429442,0,0,0.64043447,0.94535738,-0.005571199,0.4083901,0.55609398,1.0013774
5503,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5504,0.434610752,0,0,0.19275536,0.84361453,-0.230979,-0.85955255,-0.37786573,-0.94572324
5505,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5506,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5507,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5508,0.415119571,0,0,0.42040603,0.64012883,-0.14081588,-0.85955255,-0.37786573,-0.94572324
5509,0.39813645,0,0,0.56607536,0.11372016,-0.32114211,-0.85955255,-0.37786573,-0.94572324
5510,0.422504459,0,0,0.19461857,0.10044935,0.53540751,1.1615607,-0.37786573,1.5102441
5511,0.592361292,0,0,0.81439075,4.5727112,0.53540751,1.2159915,0.10570849,0.74846762
5512,0.549673831,0,0,1.0493249,3.0863809,-0.27606055,1.1636704,1.5060554,0.55040574
5513,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5514,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5515,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5516,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5517,0.396477128,0,0,0.5359252,0.22431022,-0.36622367,0.42737759,-0.37786573,0.72409077
5518,0.378188965,0,0,-0.17192611,-0.42595931,-0.005571199,-0.85955255,-0.37786573,-0.94572324
5519,0.410318971,0,0,0.31183157,0.44991393,0.40016284,1.3316042,0.41527237,1.2512401
5520,0.400646573,0,0,0.050134927,-0.32421646,-0.41130523,0.44678703,-0.37786573,0.82769237
5521,0.464656868,0,0,0.1397385,-0.31979286,-0.050652758,1.0413066,2.2933328,1.0409898
5522,0.378458058,0,0,0.21375885,-0.2136264,-0.230979,-0.85955255,-0.37786573,-0.94572324
5523,0.418344715,0,0,0.15515235,-0.16939038,0.12967348,0.73835054,1.4300637,1.1232616
5524,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5525,0.60418663,0,0,0.89417012,4.7983149,-0.18589744,0.35649095,-0.37786573,0.087245646
5526,0.386138032,0,0,0.47664117,0.22873382,-0.36622367,-0.85955255,-0.37786573,-0.94572324
5527,0.376778153,0,0,-0.11416653,-0.42595931,-0.230979,-0.85955255,-0.37786573,-0.94572324
5528,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5529,0.418101775,0,0,0.054538883,-0.32421646,0.2198366,1.3775962,-0.37786573,0.29749595
5530,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5531,0.388938322,0,0,0.19817562,-0.44807732,0.26491816,-0.85955255,-0.37786573,-0.94572324
5532,0.411770236,0,0,0.11416168,0.060636934,0.85097843,0.3674615,0.59083019,0.96785924
5533,0.381938823,0,0,0.069783348,-0.24459162,-0.36622367,-0.85955255,-0.37786573,-0.94572324
5534,0.402964429,0,0,0.65500141,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
5535,0.407949372,0,0,-0.16057745,-0.35075807,-0.005571199,0.38729288,0.81857465,1.2969467
5536,0.379513857,0,0,-0.24865658,-0.43480652,0.039510361,-0.85955255,-0.37786573,-0.94572324
5537,0.628900405,0,0,0.69429825,5.0371895,0.35508128,-0.85955255,-0.37786573,-0.94572324
5538,0.393416439,0,0,-0.13364556,-0.16054318,0.76081531,0.41936065,-0.37786573,0.97395345
5539,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5540,0.384939258,0,0,0.056571479,-0.31536926,0.44524439,0.66535418,0.38616639,1.0897435
5541,0.386459943,0,0,0.31589676,-0.11188355,0.17475504,-0.85955255,-0.37786573,-0.94572324
5542,0.661730349,1,0,6.8539089,-0.43480652,-0.54654991,-0.85955255,-0.37786573,-0.94572324
5543,0.463551543,0,0,0.2628799,1.1798083,0.039510361,-0.85955255,-0.37786573,-0.94572324
5544,0.406631104,0,0,-0.042178776,-0.38172329,0.08459192,1.3923642,-0.37786573,1.0348956
5545,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5546,0.444508615,0,0,0.74833141,1.5690853,0.30999972,0.75354054,0.60716115,0.62658339
5547,0.438078465,0,0,0.41142874,0.31720586,0.80589687,1.7522827,-0.37786573,1.0135658
5548,0.509996485,0,0,0.20190204,-0.041105917,-0.32114211,1.6463747,2.7314371,1.2938996
5549,0.378851317,0,0,0.025066252,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
5550,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5551,0.399756469,0,0,0.49527329,0.056213332,-0.050652758,1.3379334,0.35956273,1.2116277
5552,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5553,0.411278265,0,0,-0.10857689,-0.45250093,0.26491816,1.3704231,-0.37786573,0.54126442
5554,0.504559861,0,0,1.0318784,1.5248493,-0.18589744,-0.85955255,-0.37786573,-0.94572324
5555,0.39593809,0,0,0.58623193,0.36586549,-0.050652758,-0.85955255,-0.37786573,-0.94572324
5556,0.48134051,0,0,-0.41380495,-0.42153571,2.1583436,-0.019883376,0.1270441,1.3274177
5557,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5558,0.575714244,0,0,3.7255753,-0.43038291,-0.50146835,-0.85955255,-0.37786573,-0.94572324
5559,0.457689372,0,0,0.029639591,-0.29325125,1.301794,-0.85955255,-0.37786573,-0.94572324
5560,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5561,0.604303662,0,0,0.62959397,4.7142665,-0.45638679,0.71514361,-0.37786573,0.39805045
5562,0.376212424,0,0,-0.31624037,-0.42595931,-0.095734317,-0.85955255,-0.37786573,-0.94572324
5563,0.426879425,0,0,0.24678852,-0.29767485,0.26491816,1.7607216,-0.37786573,0.93434108
5564,0.444224015,0,0,0.50831578,1.7460294,0.26491816,0.77548164,-0.37786573,0.86730475
5565,0.398900412,0,0,0.054200117,-0.32421646,-0.27606055,0.6417253,-0.37786573,1.3700772
5566,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5567,0.487585738,0,1,0.7673023,-0.30209845,-0.41130523,1.0353993,2.2274163,1.2299103
5568,0.440410169,0,1,0.93516079,-0.29767485,-0.27606055,1.5721125,-0.37786573,1.0105187
5569,0.482978157,0,1,1.7732676,-0.31536926,-0.50146835,-0.85955255,-0.37786573,-0.94572324
5570,0.744134791,1,1,9.2051135,1.4584952,-0.54654991,6.3037959,5.0477994,0.15732908
5571,0.456305564,0,1,0.20274896,-0.33306367,-0.230979,1.2235865,2.0105701,1.2085806
5572,0.581679373,0,1,0.19343289,-0.4038413,-0.41130523,1.5505933,4.2067221,1.3975012
5573,0.520761056,0,1,0.047932949,-0.37729969,-0.230979,2.2645231,2.3665258,1.3121822
5574,0.688219663,1,1,-0.23036322,-0.3949941,-0.36622367,1.6425772,6.6687789,1.104979
5575,0.381782794,0,1,-0.029305672,-0.35518168,-0.36622367,-0.85955255,-0.37786573,-0.94572324
5576,0.605663177,0,1,1.1465507,-0.2047792,-0.45638679,1.9143093,4.2067221,1.2116277
5577,0.761950647,1,1,0.48714291,-0.35518168,-0.50146835,2.1303448,14.320163,1.3243706
5578,0.410428225,0,1,0.12280021,-0.37287609,0.08459192,1.0218971,0.92116996,1.3548417
5579,0.554185351,0,1,-0.084185745,-0.4082649,-0.18589744,1.1932065,3.6996392,1.2329575
5580,0.478744791,0,1,0.30725823,-0.29767485,-0.36622367,1.2991145,1.3428446,1.8515199
5581,0.526207453,0,1,1.7014492,1.2063499,-0.27606055,-0.85955255,-0.37786573,-0.94572324
5582,0.666119256,1,1,0.23882752,-0.14284877,-0.41130523,2.0695848,5.8929596,1.421878
5583,0.44553665,0,1,0.004570916,-0.31536926,-0.230979,0.96662241,-0.37786573,1.8880852
5584,0.59045557,0,1,0.02150921,-0.26670963,-0.45638679,1.4054445,4.6050526,1.6107986
5585,0.534818862,0,1,0.092650045,-0.29325125,-0.27606055,0.9303352,3.5611553,1.2908525
5586,0.695842637,1,1,0.13787529,-0.31979286,-0.45638679,1.5944755,6.6687789,1.3975012
5587,0.6758519,1,1,-0.23087137,-0.3994177,-0.36622367,2.3273928,6.2721276,1.2329575
5588,0.466785901,0,1,0.71970569,-0.35960528,-0.27606055,1.3725328,1.4924902,1.4523491
5589,0.605874456,0,1,0.60317023,-0.29325125,-0.45638679,1.4965845,4.6058099,1.4249251
5590,0.482105474,0,1,1.8916663,-0.23132081,-0.36622367,-0.85955255,-0.37786573,-0.94572324
5591,0.54662652,0,1,-0.028797523,-0.15611958,-0.36622367,1.4564998,3.2450722,1.3609359
5592,0.455538248,0,1,0.15413605,-0.36845248,-0.41130523,1.3282287,-0.37786573,1.6047044
5593,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5594,0.417330418,0,0,0.022356125,-0.38172329,-0.050652758,1.3067095,0.65829418,1.2146748
5595,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5596,0.446215326,0,0,0.1338101,0.64455243,0.039510361,0.25649015,-0.37786573,1.3578888
5597,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5598,0.402600061,0,0,0.03014774,-0.32421646,-0.32114211,0.65353974,-0.37786573,1.4249251
5599,0.391677225,0,0,0.48612662,-0.094189144,-0.36622367,-0.85955255,-0.37786573,-0.94572324
5600,0.411936683,0,0,0.55489609,0.27296984,-0.14081588,1.2754856,-0.37786573,0.88558738
5601,0.408499464,0,0,-0.14499422,-0.30209845,0.85097843,1.2248523,0.037388443,1.1232616
5602,0.376556333,0,0,-0.30201221,-0.41711211,-0.005571199,-0.85955255,-0.37786573,-0.94572324
5603,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5604,0.440888131,0,0,0.59503985,0.63128162,-0.14081588,1.5446861,-0.37786573,1.5407151
5605,0.383998657,0,0,-0.44835907,-0.44807732,0.08459192,-0.85955255,-0.37786573,-0.94572324
5606,0.539842574,0,0,0.59622553,2.4139933,-0.050652758,-0.85955255,-0.37786573,-0.94572324
5607,0.389624298,0,0,0.25745965,-0.2136264,0.17475504,0.72737999,0.21297919,1.2634285
5608,0.590095787,0,0,0.79779123,3.3252554,0.94114155,-0.85955255,-0.37786573,-0.94572324
5609,0.386615999,0,0,0.21985663,-0.32864006,0.26491816,0.87759216,0.12971105,1.1080261
5610,0.430750824,0,0,0.18428622,0.64455243,0.2198366,1.5396228,-0.37786573,1.104979
5611,0.576271165,0,0,-0.45293241,-0.41268851,3.8714429,0.38855871,-0.053254971,1.047084
5612,0.422152699,0,0,-0.45462624,-0.44365372,-0.59163147,-0.17600277,-0.37786573,0.3736736
5613,0.423938743,0,0,0.75680055,0.63128162,-0.36622367,-0.85955255,-0.37786573,-0.94572324
5614,0.394074134,0,0,0.056740862,-0.195932,0.039510361,1.1750629,-0.37786573,0.9983303
5615,0.442824421,0,0,0.023372422,-0.44807732,0.2198366,1.1193663,-0.37786573,1.766201
5616,0.407881388,0,0,0.4415789,0.35259468,0.53540751,0.71387777,0.16645571,1.2634285
5617,0.434297284,0,0,0.63162656,0.65339963,-0.45638679,-0.85955255,-0.37786573,-0.94572324
