rowId,outlierScore,predictedLabel,label,col0,col1,col2,col3,col4,col5
5716,0.5525296281876938,0.0,0.0,0.005248448,0.54280958,-0.41130523,0.68602945,3.4006443,0.86425764
5717,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5718,0.6424990468332697,1.0,0.0,3.1549242,5.0371895,-0.41130523,1.8923682,-0.37786573,0.37062649
5719,0.42559460849088354,0.0,0.0,-0.11264208,-0.39057049,-0.050652758,0.93877409,1.5797752,0.88863449
5720,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5721,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5722,0.5100973586306258,0.0,0.0,-0.45581192,-0.41268851,2.3837514,1.1151468,-0.37786573,0.47118099
5723,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5724,0.40290613071270065,0.0,0.0,-0.21647382,-0.45250093,0.30999972,-0.85955255,-0.37786573,-0.94572324
5725,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5726,0.4601815382031338,0.0,0.0,0.67515798,0.68436485,0.35508128,0.81894191,0.2754056,1.1445914
5727,0.4410969267742838,0.0,0.0,1.4612642,-0.43923012,-0.50146835,-0.85955255,-0.37786573,-0.94572324
5728,0.5047724910541036,0.0,0.0,0.79050776,1.9716331,-0.41130523,-0.85955255,-0.37786573,-0.94572324
5729,0.5838862224322768,0.0,0.0,1.1084395,2.1530008,-0.41130523,1.3058656,2.99428,0.96785924
5730,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5731,0.3808214260158181,0.0,0.0,-0.18158094,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
5732,0.3842430844563227,0.0,0.0,-0.16921598,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
5733,0.5418851904842803,0.0,0.0,0.025913166,-0.036682315,3.555872,0.51978339,0.18298422,0.46203967
5734,0.39336267476291936,0.0,0.0,0.18394745,-0.35960528,-0.32114211,0.29404319,-0.37786573,0.95871792
5735,0.47738169110770573,0.0,0.0,0.86283427,1.9672095,0.17475504,1.1552315,-0.37786573,0.74542051
5736,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5737,0.528093391042387,0.0,0.0,0.36450966,0.10929656,-0.41130523,0.19994961,3.5444951,1.0623195
5738,0.450713121863275,0.0,0.0,0.12296959,-0.21805001,-0.27606055,1.4075542,2.0977893,1.0166129
5739,0.48383067140290376,0.0,0.0,-0.29726948,-0.35518168,-0.230979,0.12990685,2.2472703,1.3396062
5740,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5741,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5742,0.4969981082125768,0.0,0.0,0.039802568,-0.10303635,2.4739146,0.75396248,0.34079529,0.84597501
5743,0.49418024191310983,0.0,0.0,0.85504266,0.51184436,0.12967348,2.0624118,-0.37786573,1.1567798
5744,0.41210864548931003,0.0,0.0,0.58352181,-0.14284877,-0.36622367,0.47210369,-0.37786573,0.84902211
5745,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5746,0.3948928150677834,0.0,0.0,0.013548212,-0.2047792,-0.230979,0.22695404,-0.37786573,1.0988848
5747,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5748,0.43741961032030297,0.0,0.0,0.23476233,0.45876114,0.35508128,0.15142601,-0.37786573,0.96785924
5749,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5750,0.4703889356742888,0.0,0.0,0.093327577,-0.04552952,1.1214678,-0.85955255,-0.37786573,-0.94572324
5751,0.41189185706619574,0.0,0.0,-0.25763388,-0.33748727,0.30999972,0.30923318,0.67689699,1.2420988
5752,0.3810490327188981,0.0,0.0,0.029300825,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
5753,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5754,0.534361097612488,0.0,0.0,1.1606095,1.0471002,-0.32114211,0.51261034,1.5561019,0.63877181
5755,0.4729910144722338,0.0,0.0,0.79525048,0.038518923,-0.050652758,0.56197782,1.0816151,1.3761714
5756,0.4388265608348297,0.0,0.0,-0.42041088,-0.43480652,0.67065219,1.1548096,-0.37786573,0.75151473
5757,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5758,0.5477980414034185,0.0,0.0,1.2939139,2.9757908,-0.32114211,-0.85955255,-0.37786573,-0.94572324
5759,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5760,0.4294286640625717,0.0,0.0,-0.51018384,-0.44807732,0.58048907,-0.85955255,-0.37786573,-0.94572324
5761,0.4156739728498845,0.0,0.0,0.31081527,0.10487296,-0.005571199,0.77759136,0.84419055,1.0623195
5762,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5763,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5764,0.43717325129405094,0.0,0.0,-0.3557066,-0.31536926,0.35508128,0.42568981,1.2513451,1.0409898
5765,0.3864110563526571,0.0,0.0,0.032519101,-0.39057049,-0.095734317,-0.85955255,-0.37786573,-0.94572324
5766,0.40570386852419926,0.0,0.0,-0.41549878,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
5767,0.4044724917000052,0.0,0.0,-0.10468108,-0.24016802,0.26491816,1.0594502,0.77610099,1.0257543
5768,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5769,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5770,0.5526483218681655,0.0,0.0,1.4746455,2.8784716,-0.230979,-0.85955255,-0.37786573,-0.94572324
5771,0.4396378671721288,0.0,0.0,0.093666343,0.1977686,0.2198366,0.66324446,1.0793103,0.92519976
5772,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5773,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5774,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5775,0.39879359967786043,0.0,0.0,-0.39720542,-0.33748727,0.12967348,0.49615451,-0.37786573,0.94043529
5776,0.3853386477798067,0.0,0.0,0.17683337,-0.38614689,-0.36622367,-0.85955255,-0.37786573,-0.94572324
5777,0.431276849844448,0.0,0.0,-0.31014259,-0.42153571,-0.59163147,0.1598649,-0.37786573,0.6875255
5778,0.384778410169214,0.0,0.0,0.001183257,-0.35518168,0.30999972,0.71683138,-0.37786573,1.0653666
5779,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5780,0.38311261468319296,0.0,0.0,-0.14855126,-0.43923012,-0.095734317,-0.85955255,-0.37786573,-0.94572324
5781,0.4233534830746759,0.0,0.0,-0.051156071,-0.30652205,1.0763862,0.62231586,0.21669975,1.1872509
5782,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5783,0.38934494950440646,0.0,0.0,-0.37925083,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324
5784,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5785,0.6198279863095779,1.0,0.0,2.0986522,4.864669,-0.36622367,-0.85955255,-0.37786573,-0.94572324
5786,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5787,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5788,0.4387969011116365,0.0,0.0,0.56353462,0.52069157,-0.18589744,-0.85955255,-0.37786573,-0.94572324
5789,0.4030599356507621,0.0,0.0,0.034382313,-0.2003556,0.17475504,0.044674103,-0.37786573,0.87949317
5790,0.4030252336739937,0.0,0.0,-0.13771075,-0.34633447,0.039510361,0.84214884,1.0975509,1.1080261
5791,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5792,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5793,0.387196060439118,0.0,0.0,0.33876346,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324
5794,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5795,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5796,0.48091767066178637,0.0,0.0,1.4473748,0.41452511,0.039510361,0.63328641,0.47977308,1.0348956
5797,0.42916223009542825,0.0,0.0,0.35062026,-0.041105917,0.12967348,-0.85955255,-0.37786573,-0.94572324
5798,0.45462978808662663,0.0,0.0,1.0393313,1.3080928,-0.32114211,0.96451269,-0.37786573,0.86425764
5799,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5800,0.5907758351975188,0.0,0.0,1.169248,2.7324927,0.039510361,2.7784513,-0.37786573,1.0531782
5801,0.49700808753214093,0.0,0.0,1.1296124,1.4938841,-0.095734317,-0.85955255,-0.37786573,-0.94572324
5802,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5803,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5804,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5805,0.43695140129063215,0.0,0.0,0.39855564,0.01197731,-0.27606055,1.7463755,-0.37786573,1.2725698
5806,0.594923196897639,0.0,0.0,0.75019462,5.0416131,0.12967348,-0.85955255,-0.37786573,-0.94572324
5807,0.434852649047063,0.0,0.0,0.6094374,0.14468538,-0.050652758,-0.85955255,-0.37786573,-0.94572324
5808,0.4154471387002143,0.0,0.0,0.99122654,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324
5809,0.4916445323970504,0.0,0.0,0.15159531,-0.12957796,-0.32114211,0.49615451,2.9410068,1.1598269
5810,0.4046939690457829,0.0,0.0,0.14346493,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324
5811,0.3931441176754554,0.0,0.0,-0.072667705,-0.37287609,-0.27606055,0.29573097,-0.37786573,1.1567798
5812,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5813,0.4717706599249002,0.0,0.0,-0.21749012,-0.36845248,-0.32114211,0.57969948,2.7042408,1.01966
5814,0.3985898097729308,0.0,0.0,-0.14008212,-0.41268851,0.35508128,0.7379286,0.73560284,0.99223609
5815,0.47191054884045747,0.0,0.0,0.71784248,0.69763566,-0.27606055,1.0328677,0.70692488,0.69971393
5816,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5817,0.3842459419530716,0.0,0.0,-0.066739302,-0.39057049,-0.18589744,-0.85955255,-0.37786573,-0.94572324
5818,0.43488247337498454,0.0,0.0,0.1754783,-0.45250093,0.89605999,-0.85955255,-0.37786573,-0.94572324
5819,0.3857265949828355,0.0,0.0,0.022864274,-0.29767485,-0.005571199,0.044674103,-0.37786573,1.0348956
5820,0.5132674048241461,0.0,0.0,0.51017899,3.1483113,-0.230979,1.2754856,-0.37786573,1.0927906
5821,0.47653443696500997,0.0,0.0,2.0925544,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324
5822,0.5234436931304839,0.0,0.0,1.4739679,1.7194878,-0.005571199,-0.85955255,-0.37786573,-0.94572324
5823,0.6274146686544232,1.0,0.0,2.1521772,3.1306169,-0.005571199,2.5370991,-0.37786573,0.72104367
5824,0.4090594574450005,0.0,0.0,-0.063521026,-0.44807732,0.58048907,0.67083945,0.22947478,1.2360046
5825,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5826,0.42340896740371126,0.0,0.0,0.46681696,0.93651018,-0.14081588,0.80628358,-0.37786573,0.8916816
5827,0.42442281716097563,0.0,0.0,-0.11179516,-0.049953122,0.67065219,0.85354134,-0.37786573,0.78198578
5828,0.5313203499925829,0.0,0.0,0.35248348,3.0731101,0.62557063,0.65733724,0.089937258,0.85816343
5829,0.5120743916625242,0.0,0.0,-0.41397433,-0.45250093,2.6091592,-0.11988418,-0.12091651,1.190298
5830,0.43065363097616804,0.0,0.0,0.41413887,0.087178548,0.53540751,0.70881444,0.51767013,0.95567082
5831,0.42817760267366706,0.0,0.0,-0.16362634,-0.13400156,0.76081531,0.11598269,-0.37786573,1.2725698
5832,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5833,0.4568675540959074,0.0,0.0,1.1700949,0.21988661,-0.095734317,1.5965853,-0.37786573,1.2390517
5834,0.4716063005702832,0.0,0.0,-0.44768153,-0.37729969,1.5722834,0.34552039,-0.37786573,1.306088
5835,0.5350096279150292,0.0,0.0,0.46258239,3.396033,-0.27606055,-0.85955255,-0.37786573,-0.94572324
5836,0.47815494254416013,0.0,0.0,1.0945501,1.1665375,-0.095734317,1.310507,0.4535316,0.98614188
5837,0.405348377354094,0.0,0.0,-0.083000064,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324
5838,0.4182389515853558,0.0,0.0,0.18852079,-0.18708479,0.30999972,-0.85955255,-0.37786573,-0.94572324
5839,0.40564564300607275,0.0,0.0,-0.39805233,-0.43923012,0.17475504,0.35142761,-0.37786573,0.84597501
5840,0.39445581733883994,0.0,0.0,0.50543627,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
5841,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5842,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5843,0.5378162791585517,0.0,0.0,-0.48816406,-0.45250093,0.89605999,1.9527063,-0.37786573,0.45899256
5844,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5845,0.4855975512890848,0.0,0.0,-0.11467467,-0.39057049,2.1583436,-0.85955255,-0.37786573,-0.94572324
5846,0.41519329041404474,0.0,0.0,-0.34639054,-0.42153571,-0.14081588,1.0839229,-0.37786573,1.1415443
5847,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5848,0.45405299226788476,0.0,0.0,0.79863814,1.4009884,-0.36622367,1.0024877,-0.37786573,0.73323209
5849,0.3864011265660858,0.0,0.0,-0.2981164,-0.43923012,-0.050652758,-0.85955255,-0.37786573,-0.94572324
5850,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5851,0.4234929423853612,0.0,0.0,-0.34469671,-0.43038291,0.67065219,0.46661841,0.37651927,1.0257543
5852,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5853,0.48206575912535565,0.0,0.0,-0.29862455,-0.45250093,0.039510361,0.3750565,-0.37786573,1.6443167
5854,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5855,0.39913516308146635,0.0,0.0,0.21579144,-0.17381398,-0.32114211,-0.85955255,-0.37786573,-0.94572324
5856,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5857,0.45761861843905655,0.0,0.0,0.42345493,0.003130105,0.53540751,-0.85955255,-0.37786573,-0.94572324
5858,0.3923703323273074,0.0,0.0,0.19749808,0.003130105,-0.18589744,0.81345663,-0.37786573,1.0866964
5859,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5860,0.40666746042579965,0.0,0.0,-0.18835625,-0.30209845,0.12967348,-0.85955255,-0.37786573,-0.94572324
5861,0.48429584747033966,0.0,0.0,-0.13212112,-0.35960528,2.1132621,-0.85955255,-0.37786573,-0.94572324
5862,0.38720617062739265,0.0,0.0,-0.12805593,-0.41711211,-0.095734317,0.73159943,-0.37786573,1.2268632
5863,0.40644117519677825,0.0,0.0,-0.091469211,-0.34633447,-0.005571199,0.35142761,0.70455426,1.2512401
5864,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5865,0.4215631122710968,0.0,0.0,-0.42108841,-0.45250093,0.44524439,-0.85955255,-0.37786573,-0.94572324
5866,0.38472398255481355,0.0,0.0,-0.19716417,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
5867,0.5711582458037815,0.0,0.0,1.8440696,3.2323597,0.039510361,1.6358261,-0.37786573,0.91910555
5868,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5869,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5870,0.45121986370260747,0.0,0.0,-0.25306054,-0.42153571,1.2567125,-0.85955255,-0.37786573,-0.94572324
5871,0.4195387232709151,0.0,0.0,-0.174975,-0.24901522,0.35508128,0.26914847,0.64347778,1.2542872
5872,0.5524658285997787,0.0,0.0,0.88299084,2.7811523,0.49032595,0.88012383,1.0349599,0.57478259
5873,0.37980714651117503,0.0,0.0,0.24289271,-0.25786243,0.039510361,0.69278056,-0.37786573,1.0440369
5874,0.47142766323398155,0.0,0.0,-0.39263208,-0.4082649,1.8427727,1.1830798,-0.041665257,0.80636263
5875,0.438397958860217,0.0,0.0,0.563704,0.48530275,-0.18589744,1.5602981,-0.37786573,1.2756169
5876,0.4585323691571124,0.0,0.0,-0.16159375,-0.076494735,0.08459192,1.7780213,0.68048585,0.97700056
5877,0.5539944304820419,0.0,0.0,0.20207142,0.60474001,0.71573375,2.719801,-0.37786573,1.2024864
5878,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5879,0.40501816290316,0.0,0.0,-0.069957578,-0.33748727,-0.050652758,0.6788564,-0.37786573,0.59915943
5880,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5881,0.47148699371296393,0.0,0.0,0.29218315,1.4983077,0.71573375,0.78138886,-0.086476622,1.1842038
5882,0.3976867271873726,0.0,0.0,0.081809537,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
5883,0.4981541654473598,0.0,0.0,-0.014061207,-0.41711211,0.26491816,2.1480665,-0.37786573,0.33101412
5884,0.40768912312275324,0.0,0.0,0.30353181,-0.063223929,0.49032595,0.81345663,-0.37786573,1.2268632
5885,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5886,0.45871017570642986,0.0,0.0,1.7227915,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
5887,0.4093758163731333,0.0,0.0,-0.11298084,-0.41711211,0.44524439,-0.85955255,-0.37786573,-0.94572324
5888,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5889,0.4268537827403333,0.0,0.0,0.066734455,-0.34191087,-0.27606055,1.1417293,1.6485562,1.1445914
5890,0.5894713879694802,0.0,0.0,0.99292037,4.9442938,-0.45638679,-0.85955255,-0.37786573,-0.94572324
5891,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5892,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5893,0.48212280320242207,0.0,0.0,0.48443279,1.42753,0.85097843,0.94974464,-0.37786573,0.83683369
5894,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5895,0.4348992549502752,0.0,0.0,0.48494093,0.016400912,-0.18589744,0.94425936,1.4697058,1.2360046
5896,0.40046609039775377,0.0,0.0,-0.33046854,-0.44807732,0.08459192,0.82231746,-0.37786573,0.85816343
5897,0.42555564556536307,0.0,0.0,0.029639591,-0.43923012,-0.36622367,0.33244012,-0.37786573,1.4401607
5898,0.4388519436078974,0.0,0.0,-0.034556543,-0.2047792,0.40016284,1.583505,0.6224385,1.1141203
5899,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5900,0.41003037551160804,0.0,0.0,-0.18175032,-0.33748727,0.40016284,0.8417269,-0.37786573,0.61439496
5901,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5902,0.5718307392349522,0.0,0.0,0.66685821,4.2807535,0.12967348,-0.85955255,-0.37786573,-0.94572324
5903,0.4151254362218904,0.0,0.0,-0.49426184,-0.44365372,0.26491816,0.51134451,-0.37786573,0.95871792
5904,0.427186550826885,0.0,0.0,-0.22341852,-0.43923012,0.85097843,-0.85955255,-0.37786573,-0.94572324
5905,0.4208094654738787,0.0,0.0,0.21494453,-0.063223929,0.08459192,0.96704436,-0.37786573,0.50165204
5906,0.4148546787958162,0.0,0.0,0.29506266,-0.072071133,0.2198366,0.28729208,-0.37786573,0.70276103
5907,0.434773390956064,0.0,0.0,-0.17226487,-0.35960528,0.85097843,-0.85955255,-0.37786573,-0.94572324
5908,0.49509110478278534,0.0,0.0,0.94803389,0.67994125,0.039510361,2.1754929,-0.37786573,0.81245684
5909,0.4393866281534191,0.0,0.0,-0.26119092,-0.30209845,1.0313047,1.2337132,0.44977811,1.0288014
5910,0.5318320416517294,0.0,0.0,3.7613151,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324
5911,0.40711146071329773,0.0,0.0,-0.44124498,-0.3949941,0.12967348,-0.85955255,-0.37786573,-0.94572324
5912,0.5068816955609196,0.0,0.0,-0.48833344,-0.42595931,1.7976912,0.25944376,1.2687955,1.1963922
5913,0.4024482935926035,0.0,0.0,-0.13855767,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
5914,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5915,0.4755630026775395,0.0,0.0,0.51238097,1.3788704,-0.41130523,-0.85955255,-0.37786573,-0.94572324
5916,0.41723318531948156,0.0,0.0,-0.13110482,-0.41711211,0.53540751,-0.85955255,-0.37786573,-0.94572324
5917,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5918,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5919,0.4345421663868068,0.0,0.0,0.32724542,1.2417387,-0.32114211,0.77632553,-0.37786573,1.01966
5920,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5921,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5922,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
5923,0.40694020466332037,0.0,0.0,-0.030830119,-0.2003556,0.26491816,0.86830939,-0.37786573,1.3426533
5924,0.42054254127186397,0.0,0.0,-0.13669446,-0.28440404,-0.230979,0.40923398,-0.37786573,1.4828201
